filename,einsteinR,sourceSize,xPos
46,17,127.png,46,17,127 
52,2,316.png,52,2,316 
24,36,178.png,24,36,178 
3,1,155.png,3,1,155 
39,11,275.png,39,11,275 
55,35,202.png,55,35,202 
56,14,148.png,56,14,148 
37,13,198.png,37,13,198 
23,25,81.png,23,25,81 
57,35,220.png,57,35,220 
36,27,132.png,36,27,132 
15,38,309.png,15,38,309 
51,2,179.png,51,2,179 
50,36,180.png,50,36,180 
42,15,94.png,42,15,94 
39,37,184.png,39,37,184 
52,32,135.png,52,32,135 
39,37,139.png,39,37,139 
23,26,109.png,23,26,109 
30,14,87.png,30,14,87 
59,9,317.png,59,9,317 
27,4,189.png,27,4,189 
43,19,100.png,43,19,100 
18,24,202.png,18,24,202 
27,15,242.png,27,15,242 
13,20,200.png,13,20,200 
57,29,109.png,57,29,109 
10,6,156.png,10,6,156 
34,24,153.png,34,24,153 
60,12,173.png,60,12,173 
43,9,307.png,43,9,307 
37,3,311.png,37,3,311 
47,7,260.png,47,7,260 
6,2,149.png,6,2,149 
32,17,306.png,32,17,306 
55,10,156.png,55,10,156 
50,7,169.png,50,7,169 
17,20,248.png,17,20,248 
12,29,265.png,12,29,265 
27,35,309.png,27,35,309 
13,15,90.png,13,15,90 
27,12,164.png,27,12,164 
8,27,242.png,8,27,242 
27,29,189.png,27,29,189 
25,31,161.png,25,31,161 
11,19,306.png,11,19,306 
20,31,320.png,20,31,320 
6,25,256.png,6,25,256 
57,1,301.png,57,1,301 
13,36,143.png,13,36,143 
55,16,92.png,55,16,92 
57,38,134.png,57,38,134 
53,27,290.png,53,27,290 
19,36,90.png,19,36,90 
30,1,182.png,30,1,182 
36,24,215.png,36,24,215 
27,22,162.png,27,22,162 
34,22,123.png,34,22,123 
50,35,265.png,50,35,265 
22,27,134.png,22,27,134 
27,23,204.png,27,23,204 
7,23,100.png,7,23,100 
57,29,182.png,57,29,182 
32,12,186.png,32,12,186 
34,34,203.png,34,34,203 
30,28,255.png,30,28,255 
1,15,119.png,1,15,119 
44,30,255.png,44,30,255 
8,23,172.png,8,23,172 
4,17,145.png,4,17,145 
21,37,300.png,21,37,300 
8,21,177.png,8,21,177 
19,40,317.png,19,40,317 
38,6,294.png,38,6,294 
47,10,260.png,47,10,260 
1,27,315.png,1,27,315 
1,9,285.png,1,9,285 
20,28,269.png,20,28,269 
60,23,159.png,60,23,159 
20,16,201.png,20,16,201 
6,18,299.png,6,18,299 
21,23,262.png,21,23,262 
19,4,188.png,19,4,188 
39,1,249.png,39,1,249 
33,28,231.png,33,28,231 
2,19,246.png,2,19,246 
10,39,164.png,10,39,164 
20,12,245.png,20,12,245 
4,28,85.png,4,28,85 
29,3,125.png,29,3,125 
17,17,232.png,17,17,232 
9,32,284.png,9,32,284 
3,24,191.png,3,24,191 
11,14,278.png,11,14,278 
9,24,316.png,9,24,316 
34,9,81.png,34,9,81 
34,27,225.png,34,27,225 
7,28,81.png,7,28,81 
24,2,196.png,24,2,196 
1,19,255.png,1,19,255 
